2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89,39065,61,2,31,0,0,0,0,0,5,1702556718534,4,1,439292,512,Service_Three,us-east-2,12939.96,1069,0,0,124338,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13128.96,189,6.2,1702556718345,6,674036,184,23b16def-d994-44a4-8244-662297fc6e5a,ACDTdq,78,0,1702556283,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,36285,66,2,31,0,0,0,0,0,4,1702556718204,23,1,426708,512,Service_Three,us-east-2,12778.03,1068,0,0,129350,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12983.03,205,12.63,1702556717999,6,674032,181,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,16,0,1702556468,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89,38811,82,2,37,0,0,0,0,0,7,1702556718295,3,0,439416,512,Service_Three,us-east-2,13377.48,1069,0,0,124187,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13603.48,226,10.74,1702556718069,6,674036,223,23b16def-d994-44a4-8244-662297fc6e5a,ACDTdq,77,1,1702556283,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]6c9faa77581c46098c67da869bf3e1b4,32193,107,2,66,0,0,0,0,0,10,1702556718325,22,1,432196,512,Service_Three,us-east-2,12919.81,1062,1,0,127425,64,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13323.81,404,12.0,1702556717921,1,674032,381,e29a7d6a-898c-448b-bc1e-2dda57f7c7c9,g5ompj,5,0,1702556605,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]ba0a75de1d6d495e9635d90ef6911eb1,33609,96,2,55,0,0,0,0,0,9,1702556718260,3,1,436716,512,Service_Three,us-east-2,13119.92,1061,0,0,126380,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13447.92,328,12.56,1702556717932,1,674032,324,014670f5-fdaf-476a-afb7-dca38d9698d4,yQMc5i,8,0,1702556512,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]d1fa252ef08140f0a0004c404e912a21,34416,159,2,87,0,0,0,0,0,11,1702556718418,22,1,435928,512,Service_Three,us-east-2,13006.92,1084,0,0,126255,1471,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13530.92,524,11.28,1702556717894,1,674036,501,13cbee06-d434-43a5-9e0e-5b0e3c2810b1,fU6wpx,15,0,1702556481,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]d3ca4ee5fa7542a2863d4bbee6029e49,31931,161,2,81,0,0,1,0,0,8,1702556717472,4,1,429664,512,Service_Three,us-east-2,13005.1,1061,0,0,126547,553,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13480.1,475,10.77,1702556716997,2,674032,470,6b550949-184d-4f43-a7f3-55a872474238,EgEWX2,17,0,1702556594,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]d3ca4ee5fa7542a2863d4bbee6029e49,32264,162,2,55,0,0,0,0,0,7,1702556718110,4,57,427524,512,Service_Three,us-east-2,12941.13,1061,0,0,127244,341,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13326.13,385,13.34,1702556717725,2,674032,324,6b550949-184d-4f43-a7f3-55a872474238,EgEWX2,17,1,1702556594,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]13b989c615d94f0998bbad2155fed1ec,33563,114,2,69,0,0,0,0,0,11,1702556717013,3,18,430840,512,Service_Three,us-east-2,12414.18,1055,0,0,126594,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12840.18,426,3.15,1702556716587,3,674036,404,d37652f6-1090-468e-a142-c8cb1ea01f7e,0Xmlpb,20,0,1702556501,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]13b989c615d94f0998bbad2155fed1ec,33861,166,2,70,0,0,0,0,0,9,1702556717479,7,1,430560,512,Service_Three,us-east-2,12728.0,1055,0,0,126730,401,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13140.0,412,11.35,1702556717067,3,674036,404,d37652f6-1090-468e-a142-c8cb1ea01f7e,0Xmlpb,20,0,1702556501,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]ae743d8e5de24b0da509c23fc4bff98c,34898,93,2,63,0,0,0,0,0,10,1702556717447,3,0,438032,512,Service_Three,us-east-2,13302.49,1069,0,0,126457,8,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13672.49,370,11.47,1702556717077,3,674036,367,482ab36e-32e5-4a1c-952a-0755057ef8c1,48Pn1k,14,0,1702556447,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]fb3ff353e9ac4327a96c99b7418464b2,31113,145,2,96,0,0,0,0,0,12,1702556717786,3,17,435696,512,Service_Three,us-east-2,13074.57,1062,0,0,127593,1186,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13651.57,577,9.7,1702556717209,3,674032,557,c61ae136-b4ad-413a-abe9-688fd090e62d,Sz3GzS,9,0,1702556619,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]fb3ff353e9ac4327a96c99b7418464b2,31469,189,2,63,0,0,1,0,0,7,1702556718170,14,0,430308,512,Service_Three,us-east-2,13016.03,1062,0,0,129089,348,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13393.03,377,13.72,1702556717793,3,674032,363,c61ae136-b4ad-413a-abe9-688fd090e62d,Sz3GzS,9,0,1702556619,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]13b989c615d94f0998bbad2155fed1ec,34220,91,2,47,0,0,0,0,0,7,1702556717955,4,1,428900,512,Service_Three,us-east-2,13488.74,1055,0,0,127265,3,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13772.74,284,11.86,1702556717671,3,674036,279,d37652f6-1090-468e-a142-c8cb1ea01f7e,0Xmlpb,20,0,1702556501,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]ae743d8e5de24b0da509c23fc4bff98c,35613,66,2,41,0,0,0,0,0,6,1702556718508,15,1,436332,512,Service_Three,us-east-2,12751.95,1069,0,0,127254,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13005.95,254,7.07,1702556718254,3,674036,238,482ab36e-32e5-4a1c-952a-0755057ef8c1,48Pn1k,14,0,1702556447,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]ae743d8e5de24b0da509c23fc4bff98c,35185,282,2,60,0,0,0,0,0,7,1702556718168,4,1,437488,512,Service_Three,us-east-2,13592.28,1069,0,0,126767,343,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13948.28,356,13.93,1702556717812,3,674036,351,482ab36e-32e5-4a1c-952a-0755057ef8c1,48Pn1k,14,0,1702556447,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]fb3ff353e9ac4327a96c99b7418464b2,31818,89,2,45,0,0,0,0,0,6,1702556718448,10,0,428756,512,Service_Three,us-east-2,12823.12,1062,0,0,129576,101,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13093.12,270,7.9,1702556718178,3,674032,260,c61ae136-b4ad-413a-abe9-688fd090e62d,Sz3GzS,9,0,1702556619,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]7f1645f1c77745cfa0748314570ddde1,34016,101,2,59,0,0,0,0,0,10,1702556716730,3,1,434036,512,Service_Three,us-east-2,12223.19,1067,0,0,127340,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12574.19,351,3.01,1702556716379,4,674032,347,f640e310-0026-4215-bddb-20470727d464,4u9Poo,7,0,1702556485,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d,34689,111,2,67,0,0,0,0,0,10,1702556716980,3,1,426856,512,Service_Three,us-east-2,12431.14,1068,0,0,129011,7,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12824.14,393,2.94,1702556716587,4,674032,389,527557a2-0a3a-40fe-bde0-7b4c0c0b38d8,l7ZTP4,10,1,1702556485,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]7f1645f1c77745cfa0748314570ddde1,34310,217,2,62,0,0,0,0,0,8,1702556717229,3,1,433756,512,Service_Three,us-east-2,12902.15,1067,0,0,127488,334,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13269.15,367,7.98,1702556716862,4,674032,363,f640e310-0026-4215-bddb-20470727d464,4u9Poo,7,0,1702556485,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d,35002,174,2,62,0,0,0,0,0,7,1702556717380,17,1,426552,512,Service_Three,us-east-2,12933.1,1068,0,0,129146,341,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13308.1,375,10.71,1702556717005,4,674032,357,527557a2-0a3a-40fe-bde0-7b4c0c0b38d8,l7ZTP4,11,0,1702556485,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]7f1645f1c77745cfa0748314570ddde1,34724,87,2,47,0,0,0,0,0,6,1702556717649,3,1,432684,512,Service_Three,us-east-2,12917.76,1067,0,0,127960,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13194.76,277,9.19,1702556717372,4,674032,273,f640e310-0026-4215-bddb-20470727d464,4u9Poo,7,0,1702556485,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]333b64e9a8c4422ab888851da1bdff7a,31338,116,2,75,0,0,0,0,0,10,1702556717568,4,17,429768,512,Service_Three,us-east-2,13362.17,1073,0,0,128077,300,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13818.17,456,10.91,1702556717112,4,674036,435,5ccca100-a150-4c4f-9a1b-0bcedcad2155,exnNdX,6,0,1702556638,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]333b64e9a8c4422ab888851da1bdff7a,31679,216,2,72,0,0,0,0,0,8,1702556718031,14,1,428272,512,Service_Three,us-east-2,12993.26,1073,0,0,128517,344,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13426.26,433,11.59,1702556717598,4,674036,418,5ccca100-a150-4c4f-9a1b-0bcedcad2155,exnNdX,6,0,1702556638,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d,35658,68,2,41,0,0,1,0,0,5,1702556718140,92,1,425272,512,Service_Three,us-east-2,13177.25,1068,0,0,129753,7,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13511.25,334,14.12,1702556717806,4,674032,241,527557a2-0a3a-40fe-bde0-7b4c0c0b38d8,l7ZTP4,11,0,1702556485,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d,35362,84,2,37,0,0,0,0,0,6,1702556717681,7,1,425280,512,Service_Three,us-east-2,13609.88,1068,0,0,129613,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13840.88,231,8.18,1702556717450,4,674032,223,527557a2-0a3a-40fe-bde0-7b4c0c0b38d8,l7ZTP4,11,0,1702556485,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]7f1645f1c77745cfa0748314570ddde1,34971,87,2,42,0,0,1,0,1,4,1702556717989,41,1,432428,512,Service_Three,us-east-2,13456.82,1067,0,0,128101,8,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13738.82,282,12.74,1702556717707,4,674032,240,f640e310-0026-4215-bddb-20470727d464,4u9Poo,7,0,1702556485,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]333b64e9a8c4422ab888851da1bdff7a,32085,96,2,46,0,0,0,0,0,7,1702556718350,3,1,426324,512,Service_Three,us-east-2,13344.54,1074,0,0,128983,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13618.54,274,10.03,1702556718076,4,674036,270,5ccca100-a150-4c4f-9a1b-0bcedcad2155,exnNdX,6,0,1702556638,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
2023/12/14/[$LATEST]333b64e9a8c4422ab888851da1bdff7a,32358,73,2,41,0,0,0,0,0,5,1702556718730,26,1,426300,512,Service_Three,us-east-2,12843.67,1074,0,0,129130,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13110.67,267,3.68,1702556718463,4,674036,240,5ccca100-a150-4c4f-9a1b-0bcedcad2155,exnNdX,6,0,1702556638,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4
