2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,40980,2540,2,114,1,0,1,0,2,15,1702582902412,4,15,424200,512,Service_Two,us-east-2,16709.16,1058,0,0,128105,152,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17410.16,701,20.16,1702582901711,4,674032,682,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,67,4,1702582729,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,43714,2174,2,72,0,0,3,0,0,8,1702582902914,42,1,422136,512,Service_Two,us-east-2,15759.53,1058,0,0,128398,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16241.53,482,19.72,1702582902432,4,674032,439,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,71,2,1702582729,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,37229,2300,2,136,1,0,2,0,0,20,1702582900614,4,0,426232,512,Service_Two,us-east-2,14792.85,1072,0,0,127513,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15614.85,822,1.08,1702582899792,5,674032,818,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,113,2,1702582703,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,39700,2217,2,77,0,0,3,0,0,8,1702582901222,4,0,424632,512,Service_Two,us-east-2,15440.29,1072,0,0,127696,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15912.29,472,2.58,1702582900750,5,674032,468,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,115,0,1702582703,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,42088,2374,2,111,1,0,2,0,2,14,1702582901933,4,1,423468,512,Service_Two,us-east-2,15341.87,1072,0,0,127845,148,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16017.87,676,11.16,1702582901257,5,674032,671,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,115,2,1702582703,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,44618,2150,2,82,0,0,1,0,0,11,1702582902448,4,1,421560,512,Service_Two,us-east-2,16992.91,1072,0,0,128118,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17487.91,495,22.74,1702582901953,5,674032,490,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,117,1,1702582703,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5,46966,2054,2,128,1,0,2,0,0,18,1702582903265,4,1,420684,512,Service_Two,us-east-2,15096.31,1072,0,0,128254,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15873.31,777,12.21,1702582902488,5,674032,772,25cae0b5-391c-4d35-bc95-b158781c9d62,Gbj3wP,118,7,1702582703,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]ee0006e218204dc1912481c0ee0a48c6,38146,2273,2,127,0,0,1,0,1,14,1702582902677,4,1,436552,512,Service_Two,us-east-2,16961.79,1064,0,0,126050,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17712.79,751,23.27,1702582901926,1,674032,746,c106bfb7-51bd-49c1-ab12-a3497cc651e7,OTW5ot,23,1,1702582579,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]5b2c4a232d1349fc8101e06f30f866de,35360,2285,2,133,0,0,2,0,1,15,1702582902796,5,1,433324,512,Service_Two,us-east-2,16268.08,1064,0,0,124981,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17055.08,787,23.0,1702582902009,1,674032,781,41fe790e-0307-4b38-a6ab-b26234a82edd,FCIjVA,12,0,1702582746,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]fe9bb53691cc4806a0e56238f3366fd2,35639,2256,2,126,1,0,1,0,2,13,1702582902719,18,0,982132,512,Service_Two,us-east-2,15644.36,1065,0,0,127780,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16401.36,757,23.4,1702582901962,1,1220336,739,ffc7292d-74a5-4e2a-a988-80aa53c063bb,3mh6Qh,5,1,1702582746,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]a1a1371688c7435f92122d5acfdc80ff,34564,2307,2,126,1,0,1,0,2,14,1702582902816,21,0,426108,512,Service_Two,us-east-2,16671.29,1068,0,0,128246,15,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17431.29,760,22.89,1702582902056,1,674032,739,c6b7b3cf-d4e7-4976-bfcf-2ef391e7958e,LrBJn8,9,0,1702582822,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]d40e23dd8be94cfba74536c8b626057f,34275,2232,2,126,1,0,2,0,1,16,1702582902838,13,1,430476,512,Service_Two,us-east-2,16146.68,1067,0,0,125909,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16900.68,754,22.61,1702582902084,1,674032,740,75cec5d7-4558-4e84-b6b0-8b9a51100256,TtCtMM,13,0,1702582825,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]5ee4a397dd8a48a4890fb39cd52daa53,29027,1998,2,153,0,0,1,0,0,19,1702582902976,3,1,433340,512,Service_Two,us-east-2,16421.64,1066,0,0,126872,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17318.64,897,20.4,1702582902079,1,671412,893,09417e07-ffa4-43c7-bae0-a31f926891eb,68MD9Z,7,0,1702582755,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]329eb3f4536f433992f30a348726b466,36796,2253,2,126,1,0,0,0,0,15,1702582903187,19,1,438768,512,Service_Two,us-east-2,15454.73,1072,0,0,122948,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16211.73,757,14.36,1702582902430,1,674032,737,8ace6077-3696-4d9a-94c4-71f177cbb1de,IENYXm,30,1,1702582666,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]20c6f37ff0bc4875b44b4ee8995a22f4,35426,2308,2,136,1,0,2,0,1,17,1702582903253,3,0,440724,512,Service_Two,us-east-2,15603.15,1068,0,0,123787,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16407.15,804,13.06,1702582902449,1,674032,801,73482881-edd0-41a1-a225-4c2776306584,7x6cvs,27,0,1702582762,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1
2023/12/14/[$LATEST]80a56f7eb64a465784580af9b771c845,33686,2297,2,143,0,0,2,0,1,15,1702582903283,6,1,433976,512,Service_Two,us-east-2,15303.34,1068,0,0,125232,29,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16145.34,842,12.74,1702582902441,1,674032,835,79eaf6d3-a7ef-42de-a292-f65347031065,7QIzeT,16,0,1702582832,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670,36627,2374,2,132,1,0,2,0,1,17,1702582901959,3,0,984748,512,Service_Two,us-east-2,15148.53,1059,0,0,128136,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15948.53,800,10.42,1702582901159,2,1220336,797,1f55243d-8a42-4596-bd98-a41115a65218,4QJDTg,54,5,1702582651,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7,34387,2269,2,104,0,0,3,0,1,16,1702582901969,3,1,430480,512,Service_Two,us-east-2,15488.14,1073,0,0,128572,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16117.14,629,12.55,1702582901340,2,674032,625,e2b8e7a8-c2db-4483-bf2f-9fc08f09c6fd,VhZj4L,18,1,1702582822,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce,35432,2238,2,137,0,0,3,0,1,15,1702582902239,8,1,433476,512,Service_Two,us-east-2,15345.4,1065,0,0,127408,375,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16159.4,814,16.35,1702582901425,2,674032,805,2fddaafd-51ef-4133-aeae-089f1d3511ae,pP8DOK,13,0,1702582736,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326,36409,2284,2,132,1,0,3,0,0,17,1702582902257,3,0,437692,512,Service_Two,us-east-2,15645.46,1069,0,0,126285,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16433.46,788,16.84,1702582901469,2,674032,785,758f1dff-722e-4a0a-8086-164f5a91574d,XT5iMq,84,3,1702582682,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c,34607,2256,2,116,0,0,1,0,1,14,1702582902073,10,1,977580,512,Service_Two,us-east-2,16055.88,1048,0,0,127465,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16746.88,691,14.04,1702582901382,2,1220336,680,cd09cb83-9f85-4858-9ac4-8964f3876b85,u2OD8o,9,0,1702582794,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d,35370,2314,2,118,0,0,1,0,1,14,1702582902045,3,1,1498464,512,Service_Two,us-east-2,16104.12,1070,0,0,128498,15,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16801.12,697,13.35,1702582901348,2,1747696,693,22858980-b411-4645-8d9e-74ca98151dc0,r5Bt9o,22,0,1702582762,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c,37121,2282,2,133,1,0,2,0,1,17,1702582902190,6,1,432144,512,Service_Two,us-east-2,15300.01,1066,0,0,128653,319,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16094.01,794,15.66,1702582901396,2,674032,787,d51d1d71-c67c-4840-ae10-1974a08d7e58,4fn7Kd,23,1,1702582689,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22,35977,2299,2,128,0,0,2,0,0,16,1702582902335,9,1,422664,512,Service_Two,us-east-2,16411.65,1073,0,0,128839,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17177.65,766,18.26,1702582901569,2,674032,756,42014b3e-7ecf-450a-a7d4-5ae427744727,B1522G,24,0,1702582747,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670,39121,2427,2,91,0,0,4,0,0,10,1702582902528,3,0,983432,512,Service_Two,us-east-2,16461.09,1059,0,0,128279,136,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17002.09,541,23.66,1702582901987,2,1220336,538,1f55243d-8a42-4596-bd98-a41115a65218,4QJDTg,59,3,1702582651,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7,36884,2179,2,84,1,0,3,0,0,9,1702582902602,101,0,428384,512,Service_Two,us-east-2,16340.34,1073,0,0,128904,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16938.34,598,24.01,1702582902004,2,674032,497,e2b8e7a8-c2db-4483-bf2f-9fc08f09c6fd,VhZj4L,19,1,1702582822,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d,37856,2369,2,91,0,0,1,0,2,9,1702582902714,102,0,1497368,512,Service_Two,us-east-2,16050.61,1070,0,0,128661,243,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16680.61,630,24.14,1702582902084,2,1747696,528,22858980-b411-4645-8d9e-74ca98151dc0,r5Bt9o,23,0,1702582762,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c,36999,2439,2,100,1,0,2,0,0,8,1702582902732,26,1,977100,512,Service_Two,us-east-2,15858.45,1048,0,0,127620,139,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16464.45,606,23.98,1702582902126,2,1220336,579,cd09cb83-9f85-4858-9ac4-8964f3876b85,u2OD8o,9,0,1702582794,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22,38475,2114,2,85,1,0,1,0,0,9,1702582902966,59,1,421396,512,Service_Two,us-east-2,15616.23,1073,0,0,128986,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16166.23,550,18.65,1702582902416,2,674032,490,42014b3e-7ecf-450a-a7d4-5ae427744727,B1522G,24,0,1702582747,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce,37844,2122,2,80,1,0,2,0,0,8,1702582902732,8,1,430692,512,Service_Two,us-east-2,16252.31,1065,0,0,127910,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16728.31,476,24.05,1702582902256,2,674032,467,2fddaafd-51ef-4133-aeae-089f1d3511ae,pP8DOK,14,0,1702582736,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326,38949,2123,2,84,0,0,1,0,0,9,1702582902868,62,1,436600,512,Service_Two,us-east-2,15449.19,1069,0,0,126623,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16001.19,552,21.52,1702582902316,2,674032,489,758f1dff-722e-4a0a-8086-164f5a91574d,XT5iMq,87,1,1702582682,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2
2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c,39560,2151,2,76,0,0,2,0,1,8,1702582902759,47,1,429436,512,Service_Two,us-east-2,16054.09,1066,0,0,129110,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16550.09,496,23.64,1702582902263,2,674032,448,d51d1d71-c67c-4840-ae10-1974a08d7e58,4fn7Kd,24,0,1702582689,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17,34985,2248,2,128,1,0,1,0,1,14,1702582901599,19,0,435812,512,Service_Two,us-east-2,15439.69,1065,0,0,129326,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16218.69,779,5.04,1702582900820,3,674032,760,a7887294-1aa4-474d-814b-4ef541eedd0b,8IxMZz,41,2,1702582754,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17,37406,2210,2,92,1,0,4,0,2,11,1702582902270,22,1,434828,512,Service_Two,us-east-2,15359.89,1065,0,0,129497,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15951.89,592,18.9,1702582901678,3,674032,569,a7887294-1aa4-474d-814b-4ef541eedd0b,8IxMZz,44,9,1702582754,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17,39765,2524,2,114,2,0,2,0,1,16,1702582903033,4,1,433300,512,Service_Two,us-east-2,16345.23,1065,0,0,129645,151,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17050.23,705,18.04,1702582902328,3,674032,700,a7887294-1aa4-474d-814b-4ef541eedd0b,8IxMZz,53,7,1702582754,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3
