2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,427363,2122,unknown,54,0,0,2,0,0,2,1702640036564,3,1,381620,512,Service_TwoArm,us-east-2,13481.23,1072,0,0,123283,27,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13807.23,326,13.61,1702640036238,4,667540,322,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,424815,1848,unknown,156,0,0,1,0,0,19,1702640036493,14,1,395312,512,Service_TwoArm,us-east-2,13703.6,1074,0,0,120903,3982,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14625.6,922,12.64,1702640035571,4,667540,907,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 4
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,426840,2070,unknown,59,0,0,2,0,1,2,1702640036846,5,1,388004,512,Service_TwoArm,us-east-2,13542.27,1074,0,0,124994,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13890.27,348,12.19,1702640036498,4,667540,342,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 4
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,437650,2102,unknown,58,0,0,1,0,1,7,1702640036679,3,1,379576,512,Service_TwoArm,us-east-2,13832.38,1075,0,0,128752,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14184.38,352,13.47,1702640036327,4,667540,348,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 4
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,429672,1935,unknown,42,1,0,1,0,0,7,1702640036839,4,0,379392,512,Service_TwoArm,us-east-2,12945.18,1072,0,0,123416,1,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13210.18,265,11.85,1702640036574,4,667540,261,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4

Category zTenancy[vmID] with unknown - Model unknown - 5:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,439143,2000,unknown,76,0,0,2,0,1,5,1702640034912,69,1,382456,512,Service_TwoArm,us-east-2,12373.77,1064,0,0,123863,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12887.77,514,1.8,1702640034398,5,667540,444,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 5
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,441448,2652,unknown,54,0,0,2,0,2,6,1702640035278,3,1,380036,512,Service_TwoArm,us-east-2,12817.93,1064,0,0,124212,3506,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13172.93,355,2.63,1702640034923,5,667540,351,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 5
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,444254,2008,unknown,74,1,0,1,0,3,8,1702640035824,3,0,377352,512,Service_TwoArm,us-east-2,12980.08,1064,0,0,127826,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13417.08,437,9.44,1702640035387,5,667540,434,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 5
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,446429,2052,unknown,67,0,0,2,0,0,6,1702640036389,3,1,377468,512,Service_TwoArm,us-east-2,13485.89,1064,0,0,127935,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13885.89,400,13.88,1702640035989,5,667540,396,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 5
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,448637,1927,unknown,44,0,0,2,0,1,6,1702640036675,3,1,377320,512,Service_TwoArm,us-east-2,13433.59,1064,0,0,128047,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13698.59,265,13.5,1702640036410,5,667540,261,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 5
